
      0.73718700       0.59053597        14497.000 
      0.85184347       0.28032873        13263.000 
      0.68326650       0.61471134        23193.000 
      0.83225203       0.35333749        16030.000 
      0.85289098      0.058502287        14649.000 
      0.64122964       0.82793522        21242.000 
      0.74066350       0.52129207        20618.000 
      0.83656306       0.28030276        28537.000 
      0.76704457       0.50817045        25580.000 
      0.80113473       0.12927320        13924.000 
      0.82120302       0.20479490        16309.000 
      0.69665223       0.61087042        12695.000 
      0.73026078       0.55134009        22088.000 
      0.86278716       0.12745641        14452.000 
      0.82649498      0.054233959        9164.0000 
      0.77375566       0.22227127        18122.000 
      0.79254302       0.38673940        17782.000 
      0.75381093       0.46032058        15285.000 
      0.79633967       0.36299766        11529.000 
      0.79132720       0.26237407        22830.000 
      0.82673297       0.31063133        16489.000 
      0.79343374       0.26298058        15138.000 
      0.61444948       0.80809131        40389.000 
      0.78069441       0.47338094        20305.000 
      0.81264125       0.30239566        13274.000 
      0.83711377       0.18403286        27995.000 
      0.83445612       0.11452439        11133.000 
      0.81043873       0.10476551        13220.000 
      0.79706588       0.16422157        17927.000 
      0.56761741       0.85658962        16268.000 
      0.62693289       0.77921233        19983.000 
      0.74765833       0.46777576        14306.000 
      0.81489259       0.29098307        22857.000 
      0.81159610      0.095225649        22956.000 
      0.86636066       0.42054898        174724.00 
      0.85837233       0.17755682        11968.000 
      0.82722609       0.23570905        21832.000 
      0.75783085       0.32622031        15324.000 
      0.70320369       0.57941513        23629.000 
      0.71234392       0.38612297        18981.000 
      0.54913194       0.87391493        23040.000 
      0.68930952       0.83529725        18755.000 
      0.76975756       0.40237524        34607.000 
      0.56196915       0.76994280        28845.000 
      0.85551682       0.43820260        63959.000 
      0.68880042       0.57494692        18840.000 
      0.75177528       0.68425187        63652.000 
      0.84679745       0.25149263        24621.000 
      0.64638664       0.78172566        22403.000 
      0.65183937       0.51721427        17805.000 
      0.74436466       0.45987093        22004.000 
      0.82807289       0.23219390        16792.000 
      0.63145934       0.76067312        18481.000 
      0.85519521       0.18212491        14523.000 
