
      0.17841410       0.45961821        1362.0000 
     0.070138151       0.51540914        941.00000 
     0.087388282       0.48560079        1007.0000 
     0.085556578       0.47286109        1087.0000 
      0.36600306       0.40658499        1306.0000 
      0.21160651       0.43453645        1413.0000 
      0.18222222       0.48296296        1350.0000 
     0.089552239       0.48311076        1273.0000 
      0.21881838       0.41794311        457.00000 
      0.59878788       0.44969697        825.00000 
     0.012223516       0.48894063        1718.0000 
      0.16769231       0.47333333        1950.0000 
     0.084018591       0.51698248        2797.0000 
    0.0092506938       0.52266420        1081.0000 
      0.18627155       0.49803447        3307.0000 
      0.14539007       0.46631206        564.00000 
      0.11122881       0.56038136        944.00000 
       0.0000000       0.43478261        184.00000 
       0.0000000       0.51117318        358.00000 
      0.14067278       0.45565749        327.00000 
     0.073643411       0.45348837        258.00000 
      0.47505423       0.37310195        922.00000 
      0.21130952       0.46626984        1008.0000 
      0.16091052       0.43249608        1274.0000 
      0.14754098       0.52941176        1037.0000 
      0.22730375       0.47781570        1465.0000 
      0.30371567       0.39741519        619.00000 
     0.022842640       0.48730964        394.00000 
      0.14168040       0.45304778        2428.0000 
     0.096997691       0.51886066        1299.0000 
      0.27616927       0.47216036        449.00000 
      0.34634761       0.36649874        794.00000 
      0.30839002       0.44217687        441.00000 
      0.47808765       0.42828685        502.00000 
      0.48181818       0.51818182        220.00000 
     0.032036613       0.45995423        437.00000 
      0.22294023       0.47980614        1238.0000 
      0.27748132       0.47598719        1874.0000 
      0.33438735       0.36837945        1265.0000 
      0.15782123       0.47905028        716.00000 
     0.038781163       0.49030471        722.00000 
     0.022727273       0.50668449        748.00000 
      0.21901408       0.44295775        1420.0000 
     0.055676381       0.48847325        2299.0000 
     0.047309833       0.50092764        1078.0000 
     0.085122699       0.49616564        1304.0000 
     0.080835604       0.44686649        1101.0000 
      0.11878788       0.47878788        825.00000 
     0.067929760       0.50138632        2164.0000 
     0.034737620       0.50997783        1353.0000 
      0.10590858       0.50111483        1794.0000 
      0.33973412       0.42983752        677.00000 
      0.10000000       0.49041096        730.00000 
      0.11676647       0.47005988        1002.0000 
     0.057248384       0.48414897        3249.0000 
     0.037444934       0.45870044        1816.0000 
     0.027149321       0.53122172        1105.0000 
     0.087984863       0.46830653        1057.0000 
      0.25621415       0.43594646        1046.0000 
     0.098178138       0.50708502        988.00000 
      0.14092446       0.45321308        887.00000 
      0.12428497       0.46645866        1923.0000 
      0.12165450       0.50770479        1233.0000 
      0.17307692       0.43162393        1404.0000 
     0.042699725       0.48209366        1452.0000 
      0.19036954       0.52519597        893.00000 
      0.31149927       0.35080058        687.00000 
      0.31014493       0.45362319        690.00000 
      0.16690647       0.45611511        695.00000 
      0.23976608       0.49269006        684.00000 
      0.23174294       0.48880234        1027.0000 
      0.31223629       0.43600563        1422.0000 
      0.15358362       0.54095563        586.00000 
      0.16155758       0.50704225        1207.0000 
      0.28591065       0.47285223        1455.0000 
      0.42495127       0.49707602        1026.0000 
      0.32227891       0.48086735        2352.0000 
     0.046232877       0.50562622        4088.0000 
     0.063360882       0.52479339        726.00000 
     0.033485540       0.48630137        1314.0000 
      0.42592593       0.42592593        108.00000 
      0.21636364       0.46363636        1100.0000 
      0.16639871       0.41800643        1244.0000 
       0.0000000       0.55060729        247.00000 
     0.063829787       0.48936170        1081.0000 
       0.0000000       0.46365915        399.00000 
      0.35360360       0.58333333        444.00000 
    0.0090242527       0.46023689        1773.0000 
     0.094909405       0.46074202        1159.0000 
      0.24203822       0.52229299        157.00000 
      0.15470494       0.59489633        627.00000 
     0.035433071       0.52755906        254.00000 
     0.042889391       0.44920993        443.00000 
     0.023711340       0.48350515        970.00000 
     0.085501859       0.49070632        269.00000 
      0.12349118       0.50789229        1077.0000 
      0.25688073       0.45259939        654.00000 
      0.37118644       0.36610169        590.00000 
      0.19969435       0.48650025        1963.0000 
     0.084249084       0.52075702        1638.0000 
      0.23584277       0.49566955        1501.0000 
      0.24631793       0.46216353        1969.0000 
      0.10136054       0.49863946        1470.0000 
      0.14722617       0.47866287        1406.0000 
     0.097334160       0.53130812        1613.0000 
     0.048811014       0.49937422        799.00000 
      0.13262733       0.45738780        1983.0000 
      0.21059603       0.49668874        755.00000 
      0.10117057       0.42140468        1196.0000 
     0.074543422       0.52254939        2683.0000 
     0.016443988       0.52106886        973.00000 
      0.11784741       0.49250681        1468.0000 
      0.15750529       0.51057082        946.00000 
      0.38254410       0.40111421        1077.0000 
      0.22696629       0.50112360        890.00000 
      0.31326781       0.36240786        814.00000 
       0.0000000       0.53968254        63.000000 
       0.0000000       0.41004184        239.00000 
      0.34935305       0.43438078        541.00000 
      0.17296678       0.43413517        873.00000 
      0.56241427       0.57201646        729.00000 
     0.046979866       0.44295302        149.00000 
      0.65460030       0.43740573        663.00000 
     0.093750000       0.45312500        64.000000 
      0.38636364       0.50909091        220.00000 
      0.17693837       0.47514911        503.00000 
      0.12429379       0.46516008        531.00000 
      0.93359375       0.41796875        512.00000 
      0.37142857       0.40285714        350.00000 
      0.13810742       0.45012788        391.00000 
      0.15353938       0.49252243        1003.0000 
      0.26901874       0.43880926        907.00000 
      0.10062893       0.52201258        318.00000 
      0.18818381       0.43763676        1371.0000 
      0.15413534       0.54135338        266.00000 
     0.083253893       0.47505561        3147.0000 
      0.18974359       0.43525641        1560.0000 
     0.083892617       0.50223714        894.00000 
       0.0000000       0.56160458        349.00000 
      0.20821114       0.50146628        682.00000 
     0.030303030       0.39393939        396.00000 
      0.17666447       0.49835201        1517.0000 
      0.13368984       0.69518717        187.00000 
      0.28687857       0.41890791        1227.0000 
      0.26307809       0.49886277        1319.0000 
      0.24133949       0.48036952        866.00000 
      0.14938489       0.49209139        1138.0000 
     0.015576324       0.47507788        642.00000 
     0.052910053       0.43915344        189.00000 
     0.027777778       0.47089947        756.00000 
      0.16781609       0.48914432        3915.0000 
      0.12354923       0.48745788        2671.0000 
    0.0087500000       0.48750000        1600.0000 
      0.29574679       0.44312562        1011.0000 
     0.068965517       0.41839080        435.00000 
      0.31656805       0.44181460        3042.0000 
      0.19879518       0.54162103        3652.0000 
      0.14590273       0.47568288        1501.0000 
      0.12868633       0.55495979        373.00000 
      0.22360248       0.49689441        322.00000 
      0.10961969       0.47874720        447.00000 
      0.14193548       0.61290323        155.00000 
      0.52173913       0.46195652        368.00000 
      0.27798742       0.56352201        795.00000 
      0.41826923       0.56009615        832.00000 
      0.28317659       0.56426332        957.00000 
      0.54397394       0.34853420        307.00000 
      0.15192744       0.49433107        882.00000 
      0.44402036       0.43765903        786.00000 
      0.66366906       0.51978417        556.00000 
      0.18798450       0.38372093        516.00000 
      0.28315412       0.40860215        279.00000 
      0.21428571       0.53061224        294.00000 
     0.093422819       0.47463087        3725.0000 
     0.099248927       0.48068670        1864.0000 
     0.054102472       0.49659620        2791.0000 
      0.10465116       0.47286822        258.00000 
     0.039285714       0.51547619        1680.0000 
      0.27025187       0.49557522        1469.0000 
      0.10377358       0.45534591        1590.0000 
     0.019567456       0.48300721        971.00000 
     0.065130261       0.45440882        1996.0000 
      0.13622844       0.48126115        1681.0000 
      0.36555143       0.50805452        807.00000 
     0.049504950       0.50247525        1212.0000 
      0.11401021       0.51786727        1763.0000 
      0.14918415       0.43589744        858.00000 
      0.26256078       0.47001621        1234.0000 
      0.26894502       0.49479941        673.00000 
     0.050617284       0.49382716        810.00000 
      0.15794669       0.47976308        1013.0000 
      0.20223464       0.48491620        895.00000 
     0.068285281       0.54779970        659.00000 
     0.089248067       0.46240337        1423.0000 
     0.089409722       0.52083333        1152.0000 
      0.35682819       0.42202643        1135.0000 
     0.079968944       0.54891304        1288.0000 
      0.17775521       0.46521077        1969.0000 
      0.15202232       0.50488145        717.00000 
      0.30489192       0.46416382        879.00000 
     0.089975845       0.48852657        1656.0000 
      0.15008432       0.40809444        593.00000 
      0.15824468       0.54920213        752.00000 
      0.22336562       0.45460048        1652.0000 
      0.17267552       0.46489564        1054.0000 
      0.34152334       0.48894349        814.00000 
      0.28486647       0.54451039        1348.0000 
      0.33096085       0.41992883        562.00000 
      0.34331476       0.46100279        1436.0000 
      0.20484429       0.50242215        1445.0000 
      0.20660147       0.44376528        818.00000 
      0.23841618       0.53159225        1187.0000 
      0.26898734       0.48338608        1264.0000 
      0.13431013       0.49694750        819.00000 
      0.20717949       0.45025641        975.00000 
      0.20977597       0.51120163        982.00000 
      0.45101351       0.41554054        592.00000 
      0.15003100       0.52510849        1613.0000 
      0.15592784       0.48324742        1552.0000 
      0.51827243       0.51328904        602.00000 
      0.20592021       0.44916345        777.00000 
      0.13300493       0.48472906        1015.0000 
      0.45359629       0.46171694        862.00000 
     0.091321611       0.48780488        1763.0000 
     0.028506271       0.48118586        877.00000 
      0.19324578       0.43058161        1066.0000 
      0.46987952       0.42446710        1079.0000 
      0.16273585       0.46580189        848.00000 
      0.28480340       0.46333688        941.00000 
     0.034653465       0.59405941        202.00000 
     0.054781801       0.46239554        1077.0000 
      0.17500000       0.50000000        800.00000 
     0.088688946       0.43701799        778.00000 
      0.17120281       0.47848990        1139.0000 
      0.34541336       0.45526614        883.00000 
      0.12020725       0.44559585        965.00000 
      0.37566138       0.45502646        945.00000 
      0.22375691       0.47605893        1086.0000 
      0.27603306       0.39008264        605.00000 
      0.39739884       0.43930636        692.00000 
      0.29336188       0.45289079        934.00000 
      0.20871560       0.50114679        872.00000 
      0.21803922       0.46745098        1275.0000 
      0.39540508       0.44498186        827.00000 
      0.27814570       0.53642384        755.00000 
      0.23274162       0.49243918        1521.0000 
      0.15633803       0.49295775        710.00000 
     0.089207048       0.51431718        908.00000 
     0.075471698       0.53052164        901.00000 
      0.14887365       0.50244858        1021.0000 
      0.12422998       0.47433265        974.00000 
      0.14602347       0.54628422        767.00000 
      0.25323349       0.51055140        1469.0000 
      0.15220700       0.50761035        1314.0000 
     0.035845588       0.46875000        1088.0000 
      0.21052632       0.43833464        1273.0000 
      0.26998051       0.48148148        1026.0000 
     0.055393586       0.58600583        343.00000 
     0.067542214       0.53846154        1066.0000 
      0.23508772       0.47929825        1425.0000 
      0.11019849       0.45585216        1461.0000 
     0.096952909       0.54108957        1083.0000 
       0.0000000       0.47707559        807.00000 
     0.094478528       0.49693252        815.00000 
      0.10854271       0.43015075        995.00000 
      0.40220820       0.47160883        634.00000 
      0.11850501       0.44758432        1097.0000 
      0.56956522       0.41739130        230.00000 
      0.28182807       0.48966268        919.00000 
      0.27893175       0.43719090        1011.0000 
      0.20143885       0.42625899        556.00000 
      0.21771218       0.38745387        813.00000 
     0.068965517       0.45123153        1015.0000 
     0.069634703       0.51027397        876.00000 
     0.033898305       0.54802260        708.00000 
     0.022892820       0.47970864        961.00000 
