
      0.88750000       0.24750000        40000.000 
      0.95454545       0.18181818        4400.0000 
      0.80758808       0.13550136        36900.000 
      0.85507246       0.18840580        6900.0000 
      0.97206704      0.072625698        89500.000 
      0.96821516       0.11002445        245400.00 
      0.95454545       0.13636364        4400.0000 
       1.0000000      0.028571429        14000.000 
      0.97849462      0.086021505        9300.0000 
      0.97560976       0.10569106        12300.000 
      0.95384615       0.10769231        13000.000 
      0.95312500       0.24218750        12800.000 
      0.75481240       0.12332790        613000.00 
      0.72368421       0.17105263        7600.0000 
       1.0000000       0.12121212        3300.0000 
      0.78032037       0.22273074        262200.00 
      0.84899683       0.19007392        94700.000 
      0.85714286       0.28571429        2800.0000 
      0.93181818       0.18181818        4400.0000 
      0.48333333       0.51250000        24000.000 
      0.95238095      0.095238095        2100.0000 
      0.72222222       0.38888889        1800.0000 
      0.87272727       0.23636364        5500.0000 
      0.88636364       0.36363636        4400.0000 
      0.77777778      0.069444444        7200.0000 
      0.91836735       0.24489796        4900.0000 
      0.96000000       0.16000000        7500.0000 
      0.94366197       0.16197183        14200.000 
      0.84210526       0.12688698        245100.00 
       1.0000000      0.030303030        6600.0000 
      0.94339623       0.16352201        15900.000 
      0.78974359       0.27692308        19500.000 
      0.78431373       0.50980392        5100.0000 
      0.95000000       0.10000000        2000.0000 
      0.72086721       0.17344173        36900.000 
      0.96026490       0.10375276        45300.000 
      0.87203791       0.29146919        42200.000 
      0.83870968       0.25806452        6200.0000 
       1.0000000      0.090909091        2200.0000 
      0.87012987       0.40259740        7700.0000 
      0.85924370       0.11134454        47600.000 
      0.87859425       0.29712460        31300.000 
      0.96899225       0.13953488        12900.000 
      0.67957746       0.10211268        28400.000 
      0.89130435       0.22826087        9200.0000 
      0.86322188      0.063829787        32900.000 
      0.97500000       0.12500000        4000.0000 
      0.77318296       0.13659148        159600.00 
      0.96899225      0.085271318        12900.000 
      0.93090211       0.18873960        156300.00 
      0.96306818      0.068181818        35200.000 
      0.92431444      0.066179159        273500.00 
      0.79828326       0.16480687        116500.00 
      0.72527473       0.28021978        18200.000 
      0.76795580       0.23756906        18100.000 
      0.89873418       0.27426160        23700.000 
      0.98125000      0.068750000        16000.000 
      0.96057348      0.073476703        55800.000 
      0.29874214       0.73899371        95400.000 
      0.94366197       0.21126761        7100.0000 
      0.89534884       0.24418605        8600.0000 
      0.91891892       0.22972973        7400.0000 
      0.57500000       0.27500000        4000.0000 
      0.93822844       0.13519814        85800.000 
      0.97222222       0.22222222        3600.0000 
      0.96808511       0.11702128        9400.0000 
      0.95312500       0.15625000        6400.0000 
      0.91851852       0.17037037        27000.000 
      0.95327103       0.21495327        10700.000 
      0.94117647       0.27450980        15300.000 
      0.85714286       0.35164835        9100.0000 
      0.83902439       0.22926829        20500.000 
      0.92592593       0.19444444        10800.000 
      0.75257732       0.42268041        9700.0000 
      0.61311475       0.22295082        30500.000 
      0.58378378       0.32200772        129500.00 
      0.75224647       0.19127086        77900.000 
      0.90909091       0.21818182        5500.0000 
      0.97435897      0.076923077        3900.0000 
      0.86363636       0.28787879        6600.0000 
      0.71052632       0.43859649        11400.000 
      0.87179487       0.39316239        11700.000 
      0.66165414       0.51127820        13300.000 
      0.82786229       0.29543635        124900.00 
      0.45833333       0.58333333        7200.0000 
      0.29770992       0.46564885        13100.000 
       1.0000000       0.21739130        18400.000 
      0.70149254       0.32835821        13400.000 
      0.92771084       0.19277108        8300.0000 
      0.92335766       0.26277372        27400.000 
      0.90506329       0.44936709        15800.000 
      0.87912088       0.27472527        9100.0000 
      0.95986622       0.12541806        119600.00 
      0.81012658       0.18354430        15800.000 
      0.93111111       0.21111111        45000.000 
      0.96907216       0.10652921        29100.000 
      0.98734177       0.10126582        7900.0000 
      0.74509804       0.37254902        15300.000 
      0.98870056       0.10169492        17700.000 
      0.77528090       0.58426966        8900.0000 
      0.65714286       0.41142857        17500.000 
      0.85026738       0.39572193        18700.000 
      0.58361597       0.32820245        383300.00 
      0.58833922       0.28975265        56600.000 
      0.73043478       0.25217391        11500.000 
      0.90350877       0.46491228        11400.000 
      0.71701113       0.28775835        62900.000 
      0.88135593       0.37288136        5900.0000 
      0.68852459       0.37704918        12200.000 
      0.93269231       0.20192308        10400.000 
      0.98739496      0.046218487        23800.000 
       1.0000000       0.22314050        12100.000 
      0.97916667       0.43750000        4800.0000 
      0.92307692       0.43956044        9100.0000 
      0.96969697       0.43434343        9900.0000 
      0.89408867       0.36945813        40600.000 
      0.98692810       0.30718954        15300.000 
      0.93798450       0.27906977        25800.000 
      0.95422535       0.17605634        28400.000 
      0.87697161       0.29652997        31700.000 
      0.74576271       0.59322034        5900.0000 
      0.80602007       0.18394649        29900.000 
      0.88118812       0.29702970        10100.000 
       1.0000000       0.11353712        22900.000 
      0.96721311      0.098360656        12200.000 
      0.85593220       0.28813559        23600.000 
      0.77092511       0.30837004        22700.000 
      0.87654321       0.43209877        8100.0000 
      0.76315789       0.18421053        7600.0000 
      0.29729730       0.62162162        7400.0000 
      0.87234043       0.27659574        9400.0000 
      0.74302789       0.14741036        50200.000 
      0.98901099      0.054945055        9100.0000 
      0.55319149      0.021276596        4700.0000 
      0.66923077       0.40000000        13000.000 
      0.99173554     0.0082644628        12100.000 
      0.48484848      0.015151515        6600.0000 
      0.73869347       0.31155779        19900.000 
      0.90000000       0.48461538        13000.000 
      0.68531469       0.35664336        14300.000 
      0.87037037       0.29629630        10800.000 
      0.70384139       0.10532838        80700.000 
      0.77707006      0.060509554        31400.000 
      0.66995074       0.13300493        40600.000 
      0.79779412      0.062500000        27200.000 
      0.41935484       0.35483871        3100.0000 
      0.37988827       0.10614525        17900.000 
      0.45544554       0.40594059        10100.000 
      0.89473684      0.078947368        41800.000 
      0.55263158       0.26315789        15200.000 
      0.47311828      0.021505376        9300.0000 
      0.66666667       0.39682540        6300.0000 
      0.77777778       0.17615176        36900.000 
      0.42857143       0.29365079        25200.000 
      0.52564103       0.26282051        31200.000 
      0.44487678       0.24383917        77100.000 
      0.82051282       0.28205128        3900.0000 
      0.54054054      0.054054054        3700.0000 
      0.95217391      0.097826087        46000.000 
      0.86000000       0.11000000        10000.000 
      0.82882883       0.31531532        22200.000 
      0.83033033       0.29279279        66600.000 
      0.66187050       0.44244604        27800.000 
      0.84402852       0.22281640        112200.00 
      0.68181818       0.36363636        15400.000 
      0.73002755       0.11570248        72600.000 
      0.64000000       0.46000000        5000.0000 
      0.97058824      0.029411765        3400.0000 
      0.75268817       0.37634409        18600.000 
      0.72839506       0.40740741        8100.0000 
      0.71319444       0.18958333        144000.00 
      0.73597360       0.45544554        30300.000 
      0.72623574       0.23574144        26300.000 
      0.59322034      0.021186441        23600.000 
      0.88340807      0.053811659        22300.000 
      0.76923077       0.52136752        11700.000 
      0.66233766       0.48051948        7700.0000 
      0.66666667       0.33333333        3300.0000 
      0.83879781       0.15027322        36600.000 
      0.91000000      0.080000000        10000.000 
      0.86455331       0.18443804        34700.000 
      0.70909091       0.41818182        5500.0000 
      0.87162162       0.18918919        14800.000 
      0.64527027       0.34797297        29600.000 
      0.89634146      0.091463415        16400.000 
      0.76774194      0.051612903        15500.000 
      0.54545455      0.022727273        8800.0000 
      0.77319588      0.010309278        9700.0000 
      0.78985507       0.41304348        13800.000 
      0.79430380       0.21645570        158000.00 
      0.94339623       0.19811321        10600.000 
      0.64390244       0.23414634        20500.000 
      0.71913580       0.32716049        32400.000 
      0.73459716       0.25118483        42200.000 
      0.88405797       0.52898551        13800.000 
      0.37435897       0.12820513        39000.000 
      0.88934426       0.20491803        24400.000 
