
      0.37306000      0.078858000        5605.0000 
      0.17129800       0.59332000        29399.000 
      0.39666200      0.056055000        9348.0000 
      0.38365700       0.16160400        3292.0000 
      0.33443500       0.19982600        5750.0000 
      0.32911400     0.0094940000        316.00000 
      0.24869000       0.11984800        18123.000 
      0.27742500       0.17920800        3309.0000 
      0.34308800      0.020182000        991.00000 
      0.33639900      0.053876000        1522.0000 
      0.20496100       0.11120400        17940.000 
      0.23649500       0.18581200        11996.000 
      0.33274500      0.038829000        9632.0000 
      0.34302300      0.028295000        5160.0000 
      0.43732800        0.0000000        1093.0000 
      0.35495300      0.011221000        7308.0000 
      0.30007000       0.13026300        4299.0000 
      0.35472800      0.041016000        5827.0000 
      0.15017900       0.58798600        12019.000 
      0.39754100      0.019126000        732.00000 
      0.28752600      0.062714000        8754.0000 
      0.27154900      0.041262000        9258.0000 
      0.29861100      0.056944000        1440.0000 
      0.42288800      0.053420000        4474.0000 
      0.52089800       0.11764700        1292.0000 
      0.35922700       0.14664900        19400.000 
      0.40033200       0.10182400        6030.0000 
      0.36093900      0.053366000        4516.0000 
      0.32200700       0.10843900        17217.000 
      0.43737900       0.16397700        6196.0000 
      0.42200400       0.11847200        5917.0000 
      0.44414000       0.14211400        3652.0000 
      0.43433000      0.063513000        13446.000 
      0.37683400      0.078676000        6406.0000 
      0.36277100       0.11592500        4201.0000 
      0.32987200      0.054663000        14251.000 
      0.39708300      0.061076000        5485.0000 
      0.28939600       0.48770600        19399.000 
      0.49271800       0.19527800        4532.0000 
      0.39164600      0.031276000        24300.000 
      0.39874000      0.089233000        8730.0000 
      0.30666400       0.18907800        27010.000 
      0.40562600      0.060334000        7359.0000 
      0.20678900      0.046843000        21476.000 
      0.50733800      0.069739000        8245.0000 
      0.22110900       0.30807900        31229.000 
      0.47153300       0.11795600        3425.0000 
      0.38992200      0.043577000        9248.0000 
      0.50659400       0.11132700        2578.0000 
      0.45741200      0.042522000        7549.0000 
      0.47237800      0.047635000        3023.0000 
      0.41348700       0.16352500        6525.0000 
      0.31928400       0.12388800        8209.0000 
      0.24782700       0.10256400        18291.000 
      0.35652500      0.037883000        15020.000 
      0.28314600      0.081237000        14353.000 
      0.42039500      0.070499000        7688.0000 
      0.42581200      0.023584000        5385.0000 
      0.37567600      0.043089000        5361.0000 
      0.40929000      0.028484000        2282.0000 
      0.39961500      0.078937000        12985.000 
      0.49195700      0.036519000        11501.000 
      0.48929700      0.099249000        3597.0000 
      0.40300100       0.13287900        3665.0000 
      0.40669000      0.038212000        9238.0000 
      0.41172800      0.075977000        3172.0000 
      0.53949000      0.067038000        6280.0000 
      0.34448500       0.21762800        11777.000 
      0.42037700      0.097955000        20101.000 
      0.45169000      0.055370000        6303.0000 
      0.39373200      0.050020000        9956.0000 
      0.38842400      0.050965000        8241.0000 
      0.30021900      0.076770000        10056.000 
      0.45132500      0.087603000        17956.000 
      0.45798600      0.077958000        8402.0000 
      0.40645600      0.058947000        7125.0000 
      0.41788500      0.049871000        4652.0000 
      0.32718900       0.10599100        217.00000 
      0.38739500       0.10395400        14391.000 
      0.43654200      0.047016000        10826.000 
      0.44234000      0.044192000        2376.0000 
      0.51858400      0.051917000        1695.0000 
      0.39476800       0.32687400        29207.000 
      0.44977600       0.13691000        10065.000 
      0.94117600        0.0000000        17.000000 
      0.45456200      0.050628000        5491.0000 
      0.40643500      0.041804000        7583.0000 
      0.27684900      0.061730000        9088.0000 
      0.39015800      0.058999000        7356.0000 
      0.34218000      0.096367000        8478.0000 
      0.43442200      0.045729000        3980.0000 
      0.44703600      0.029069000        6089.0000 
      0.47734500      0.026236000        11587.000 
      0.26408500     0.0070420000        1136.0000 
      0.33591500       0.23330100        2066.0000 
      0.30035300       0.15429900        3396.0000 
      0.37111900      0.090028000        6087.0000 
      0.42362000       0.23384800        7646.0000 
      0.31902600       0.24277800        9692.0000 
      0.22885100       0.38512900        4492.0000 
      0.45430500      0.077642000        11347.000 
      0.44716100        0.0000000        2536.0000 
