
      0.91463833      0.033081933        11668.000 
      0.79077783      0.011551001        10735.000 
      0.75314392      0.029715883        10735.000 
      0.86039505      0.026950117        5974.0000 
      0.74715441      0.051495408        25478.000 
      0.92565618      0.030232239        7277.0000 
      0.91981813      0.024220697        22873.000 
      0.64929840     0.0055134732        40265.000 
      0.72493244      0.082918504        14062.000 
      0.72863946      0.021083795        38845.000 
      0.66414272      0.090084016        19282.000 
      0.79718212     0.0033049226        5749.0000 
      0.99812433     0.0022329403        11196.000 
      0.85292650      0.028932491        12028.000 
      0.69772659     0.0056536045        33430.000 
      0.84251680     0.0034208919        8185.0000 
      0.81728272      0.053346653        10010.000 
      0.76301660      0.031890661        24584.000 
      0.67701935     0.0093617580        60886.000 
      0.94151606     0.0082831325        3984.0000 
      0.89986629      0.017976527        6731.0000 
      0.77167824    0.00039211293        17852.000 
      0.87298232     0.0016333590        10408.000 
      0.47503410       0.22995501        49127.000 
      0.67071425      0.054619327        21659.000 
      0.93159566      0.016274147        15116.000 
       1.0000000    0.00071622977        6981.0000 
      0.77727406     0.0089207371        6838.0000 
      0.96797500      0.047256395        5121.0000 
      0.69489733      0.034233495        63359.000 
      0.88253052      0.017587610        7619.0000 
      0.83127687    0.00065432791        10698.000 
      0.59072745       0.12111751        171668.00 
      0.79460286      0.017152846        9153.0000 
      0.91497768     0.0089615521        31133.000 
      0.80334436      0.072531941        32951.000 
      0.82486061       0.15382092        6098.0000 
      0.83865157      0.018528049        3886.0000 
      0.78317630      0.044159382        8809.0000 
      0.65893001    0.00089613765        11159.000 
      0.74398700      0.039663985        25237.000 
      0.81599229     0.0050738600        15570.000 
      0.96325919      0.038365409        8002.0000 
      0.75309731     0.0035292820        27201.000 
      0.81282937      0.013628930        5503.0000 
      0.49943942       0.10602343        61543.000 
      0.87712811      0.033317926        25962.000 
      0.73606668      0.028708537        11878.000 
      0.85356719      0.071526446        10947.000 
      0.67975495      0.065293296        31504.000 
      0.79281273      0.037727895        9489.0000 
      0.85620455      0.096410978        4263.0000 
      0.72353843      0.058934465        33936.000 
      0.92479699    0.00082382017        8497.0000 
      0.76376616       0.15373243        497143.00 
      0.72328418      0.033997815        21972.000 
      0.81256326     0.0016076213        16795.000 
      0.64651113      0.025509506        102354.00 
      0.91374663     0.0065799905        12614.000 
      0.79851558      0.010778613        21153.000 
      0.84130410      0.043280700        8803.0000 
      0.72502953     0.0039901682        31327.000 
      0.81750652     0.0028106806        9962.0000 
      0.88905519     0.0035547240        5345.0000 
      0.99325322     0.0011596036        9486.0000 
      0.84906346     0.0095470347        19273.000 
      0.85818808     0.0020443297        9294.0000 
      0.71805079      0.032601235        14570.000 
      0.86273095     0.0012990762        6928.0000 
      0.75373260      0.079181345        17883.000 
      0.66345104      0.075900983        5494.0000 
      0.71598596      0.086440893        47304.000 
      0.92271381     0.0090707146        10804.000 
      0.81634907     0.0044186689        7242.0000 
      0.65570185      0.051787888        44354.000 
       1.0000000    0.00020614306        9702.0000 
      0.80846976      0.087871701        11972.000 
      0.75273745    0.00028942164        20731.000 
       1.0000000    0.00011661808        8575.0000 
      0.75373798      0.072092459        12373.000 
      0.62649308      0.083738861        15823.000 
      0.86179296      0.016542156        3748.0000 
      0.71414709      0.039439939        14427.000 
      0.91475998      0.031404217        6687.0000 
       1.0000000      0.030782859        9031.0000 
      0.70389737      0.044481629        14343.000 
      0.91604055     0.0073941562        8385.0000 
      0.81708051      0.037718017        23278.000 
      0.71491207      0.056283658        20983.000 
      0.88242376      0.014044944        4984.0000 
      0.84666230     0.0089659686        15280.000 
      0.73927421      0.043539088        23588.000 
      0.80000000      0.020316027        6645.0000 
       1.0000000     0.0013054830        3830.0000 
      0.73048393     0.0030613446        8493.0000 
      0.92734884      0.018186047        21500.000 
      0.86669355     0.0032073442        52068.000 
      0.89363515     0.0083972253        8217.0000 
      0.77957555      0.014103498        37083.000 
      0.99813780     0.0012414649        1611.0000 
      0.78451084    0.00018616774        10743.000 
      0.64481452      0.018144535        16093.000 
      0.83039216     0.0071301248        11220.000 
      0.67016250      0.065057047        17354.000 
      0.72285111      0.099658777        18463.000 
      0.70401672       0.10105416        11004.000 
      0.82003257      0.025855049        4912.0000 
      0.87352606      0.043996450        15774.000 
      0.78996748       0.10207656        7994.0000 
      0.81633421       0.10262200        7971.0000 
      0.70945544       0.15070937        11771.000 
      0.67931896      0.073779027        57618.000 
      0.92919419      0.078863937        7570.0000 
      0.86830304      0.019510660        12711.000 
      0.78017030      0.055299990        10217.000 
      0.78131459     0.0075651095        24190.000 
       1.0000000    0.00021381227        4677.0000 
      0.73787930      0.065734743        14665.000 
