
      0.70069930     0.0083916084        715.00000 
      0.73089701       0.26245847        602.00000 
      0.75947282      0.011532125        607.00000 
      0.80907668      0.012519562        639.00000 
      0.76540284      0.056872038        422.00000 
      0.76274945        0.0000000        451.00000 
      0.75615764        0.0000000        406.00000 
      0.75412844      0.022018349        545.00000 
      0.69320388       0.44077670        515.00000 
      0.66392479       0.94712103        851.00000 
      0.74293059       0.68380463        778.00000 
      0.70253165      0.012658228        316.00000 
      0.72445019      0.024579560        773.00000 
      0.70886076      0.012658228        79.000000 
      0.62610229      0.056437390        567.00000 
      0.67803838     0.0042643923        469.00000 
      0.68065268       0.24475524        429.00000 
      0.65324385      0.031319911        447.00000 
      0.78606965      0.014925373        201.00000 
      0.72207447      0.085106383        752.00000 
      0.57831325      0.068846816        581.00000 
      0.75744212      0.045203969        907.00000 
      0.73033708      0.067415730        623.00000 
      0.66959064       0.89619883        684.00000 
      0.68398268      0.073593074        231.00000 
      0.56225681       0.22957198        514.00000 
      0.63787879      0.084848485        660.00000 
      0.61870504        0.0000000        417.00000 
      0.78816199      0.098650052        963.00000 
      0.68750000      0.017857143        112.00000 
      0.59312321     0.0085959885        698.00000 
      0.58071279        0.0000000        954.00000 
      0.72891566      0.052208835        498.00000 
      0.84444444       0.12929293        495.00000 
      0.62222222      0.029629630        135.00000 
      0.69264069      0.047619048        462.00000 
      0.70967742        0.0000000        62.000000 
      0.63949843        0.0000000        319.00000 
      0.74141049        0.0000000        553.00000 
      0.72649573      0.068376068        234.00000 
      0.65833333        0.0000000        120.00000 
      0.69938650       0.33128834        815.00000 
      0.73440000     0.0064000000        625.00000 
      0.75968992       0.13081395        1032.0000 
      0.67792521     0.0036188179        829.00000 
      0.64386318       0.65593561        497.00000 
      0.67239102       0.98414795        757.00000 
      0.69772727        0.0000000        880.00000 
      0.70258621      0.025862069        1160.0000 
      0.72853535     0.0063131313        792.00000 
      0.58608059        0.0000000        273.00000 
      0.66605839       0.99178832        1096.0000 
      0.69064748      0.062692703        973.00000 
      0.61778846       0.11177885        832.00000 
      0.59862779      0.010291595        583.00000 
      0.61126005     0.0080428954        373.00000 
      0.65243902      0.042682927        164.00000 
      0.66192171      0.060498221        281.00000 
      0.68689320      0.060679612        412.00000 
      0.66430595     0.0084985836        706.00000 
      0.59568733      0.013477089        371.00000 
      0.81854043      0.033530572        1014.0000 
      0.80582524       0.43203883        206.00000 
      0.73684211       0.22190612        703.00000 
      0.84375000       0.97596154        416.00000 
      0.74358974       0.27972028        429.00000 
